fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality,SO2_ratio,wine_type_White,acidity_level_Acidic,acidity_level_Neutral,acidity_level_Basic,quality_label,regression_prediction,classification_prediction
0.29675449419034916,-0.909139484062452,0.35350600752420136,1.6094304002203927,-0.6575297354041739,1.209975196332107,0.623796572142404,0.8548993043454596,-0.23947061304571335,1.7388536485645973,-0.07697408608450654,6,0.3443708609271523,True,True,False,False,Good,0.9824471,Good
-0.6289328799291788,-0.4839275854664683,-0.40351355438908476,-0.9129358548108196,-0.11515151456036113,-0.48035289418538496,1.0661374046963594,-0.5524981669817394,-0.7992597374009648,0.05868312977136499,-0.9993131720126994,5,0.125,True,False,False,False,Good,0.99887943,Good
-1.0146359524789823,-0.5446721424087517,-0.33469359421514955,-0.8288569796431127,-0.7717146240028714,0.36481115107336104,-0.6147577590086711,-1.8331631645875532,-0.11507302985565777,-0.47897143624246946,1.432308054525263,6,0.4567901234567901,True,True,False,False,Good,0.97636896,Good
-0.8603547234590615,-0.36243847158190146,-0.12823371369334444,0.48487544485231054,-0.7146221797035227,0.13943407233769542,0.41147297251650544,-0.5791786877652201,0.009324553334397804,-0.47897143624246946,0.4261199607854167,6,0.23741007194244604,True,True,False,False,Good,0.8586437,Good
-0.24322980737937527,-0.909139484062452,0.4223259676981366,-0.9024259954148565,-0.9429919569009176,-0.02959873671405376,-0.19011055975687394,-1.4096098971502231,-0.6748621542109092,-1.0166260022563038,0.7615159920320327,5,0.2857142857142857,True,True,False,False,Good,1.0013783,Good
-0.6289328799291788,-0.30169391463961837,1.7299052110029034,-0.9339555736027465,0.1132182626370338,-0.8747627819727997,0.07529393977549932,-0.7659423332493998,-0.9858561121860469,-0.8150055400011162,-0.8316151563893921,5,0.125,True,False,False,False,Good,0.9870883,Good
-0.3203704218893364,-0.4231830285241849,-0.6787933950848253,2.597357183440951,-0.6289835132544995,-0.8184185122888833,0.004519406566866457,1.401849980406258,-0.9236573205910203,-0.00852369098036436,-1.0831621798243545,5,0.13793103448275862,True,False,False,False,Good,1.0005128,Good
0.2196138796803887,-0.4839275854664683,0.4223259676981366,0.05397120961781176,-1.0000844012002665,-0.42400862450146853,0.1637621062862904,-0.43910595365205757,-0.5504645710208537,0.596337695785199,0.5099689685970703,6,0.184,True,True,False,False,Good,0.498331,Good
-0.3203704218893364,-0.4231830285241849,-0.6787933950848253,2.597357183440951,-0.6289835132544995,-0.8184185122888833,0.004519406566866457,1.401849980406258,-0.9236573205910203,-0.00852369098036436,-1.0831621798243545,5,0.13793103448275862,True,False,False,False,Good,1.0005128,Good
-0.6289328799291788,-0.8483949271201686,-0.6787933950848253,0.4113064290805669,-0.6860759575538483,1.2663194660160233,0.9953628714877266,-0.21899165718856411,0.1337221365244534,0.32751041277828163,0.4261199607854167,6,0.3081395348837209,True,True,False,False,Good,1.0160955,Good
0.06533265066046715,-0.05871568687048459,-0.6787933950848253,-0.8498766984350395,-0.42915995820677905,0.5338439601251103,1.0838310379985177,-0.6091942736465803,-0.4882657794258245,-0.3445577947390111,-0.49621912514277616,5,0.22598870056497175,True,True,False,False,Good,0.9865409,Good
0.06533265066046715,0.0020288700717988445,-0.6787933950848253,-0.8498766984350395,-0.3435212917577561,0.7028767691768594,1.0661374046963594,-0.6125293387445339,-0.4882657794258245,-0.47897143624246946,-0.49621912514277616,5,0.24431818181818182,True,True,False,False,Good,0.9591509,Good
-0.6289328799291788,-0.30169391463961837,1.7299052110029034,-0.9339555736027465,0.1132182626370338,-0.8747627819727997,0.07529393977549932,-0.7659423332493998,-0.9858561121860469,-0.8150055400011162,-0.8316151563893921,5,0.125,True,False,False,False,Good,0.9870883,Good
-0.8603547234590615,4.618615197685337,-1.091713156128436,-0.21928513467723623,-0.6575297354041739,-1.2691726697602146,-0.11933602654824106,-1.3729241810729558,0.8179088440697577,-0.41176461549074045,1.6000060701485719,4,0.07339449541284404,True,True,False,False,Poor,1.9872683,Poor
-0.7060734944391399,-0.6054166993510351,-0.19705367386727962,-0.8078372608511859,-0.11515151456036113,0.9845981175964413,1.2253801044157835,-0.43243582345622444,-0.05287423826063137,-0.2101441532355524,-0.9154641642010458,5,0.2594594594594595,True,True,False,False,Good,1.0000037,Good
-0.7832141089491004,-0.6054166993510351,-0.6787933950848253,0.5164050230402008,-0.08660529241068674,0.8155653085446922,0.5884093055380876,0.25125252161978306,0.0715233449294242,-0.07573051173209372,-0.9993131720126994,5,0.30201342281879195,True,True,False,False,Good,1.0046545,Good
0.14247326517042827,-1.0913731548893022,-0.33469359421514955,2.1139036512266354,-0.17224395885970972,-0.31132008513363574,0.3406984393078726,1.2350967255096519,-1.9810367777064914,-0.6805918984976576,-1.502407218882624,7,0.18518518518518517,True,False,False,False,Excellent,0.0030399938,Excellent
0.14247326517042827,-1.0913731548893022,-0.33469359421514955,2.1139036512266354,-0.17224395885970972,-0.31132008513363574,0.3406984393078726,1.2350967255096519,-1.9810367777064914,-0.6805918984976576,-1.502407218882624,7,0.18518518518518517,True,False,False,False,Excellent,0.0030399938,Excellent
0.14247326517042827,-1.0913731548893022,-0.33469359421514955,2.1139036512266354,-0.17224395885970972,-0.31132008513363574,0.3406984393078726,1.2350967255096519,-1.9810367777064914,-0.6805918984976576,-1.502407218882624,7,0.18518518518518517,True,False,False,False,Excellent,0.0030399938,Excellent
0.14247326517042827,-1.0913731548893022,-0.33469359421514955,2.1139036512266354,-0.17224395885970972,-0.31132008513363574,0.3406984393078726,1.2350967255096519,-1.9810367777064914,-0.6805918984976576,-1.502407218882624,7,0.18518518518518517,True,False,False,False,Excellent,0.0030399938,Excellent
-0.011807963849493291,-1.0306285979470187,-0.2658736340412144,2.5448078864611343,-0.17224395885970972,0.13943407233769542,0.6768774720488787,1.6719902533387223,-1.7322416113263803,-0.6805918984976576,-1.2508601954476617,7,0.21428571428571427,True,False,False,False,Excellent,0.01184953,Excellent
-0.24322980737937527,-0.909139484062452,0.21586608717633105,1.6935092753880998,-0.5147986246558022,1.0409423872803578,0.03990667317118289,0.2545875867177366,-1.3590488617562135,0.6635445165369285,0.17457293735045434,6,0.4152542372881356,True,False,False,False,Good,1.003657,Good
-0.24322980737937527,-0.909139484062452,0.21586608717633105,1.6935092753880998,-0.5147986246558022,1.0409423872803578,0.03990667317118289,0.2545875867177366,-1.3590488617562135,0.6635445165369285,0.17457293735045434,6,0.4152542372881356,True,False,False,False,Good,1.003657,Good
-0.3203704218893364,-1.0913731548893022,0.2846860473502662,-0.8708964172269663,-0.6289835132544995,0.08308980265377904,-0.31396599287198146,-1.3729241810729558,-1.2346512785661579,0.32751041277828163,0.6776669842203791,6,0.32653061224489793,True,False,False,False,Good,0.9901638,Good
0.14247326517042827,-1.0913731548893022,-0.33469359421514955,2.1139036512266354,-0.17224395885970972,-0.31132008513363574,0.3406984393078726,1.2350967255096519,-1.9810367777064914,-0.6805918984976576,-1.502407218882624,7,0.18518518518518517,True,False,False,False,Excellent,0.0030399938,Excellent
-0.3203704218893364,-0.24094935769733491,-0.33469359421514955,1.2941346183414912,-0.8002608461525458,-0.48035289418538496,-0.33165962617413963,-0.5191475160024256,-1.6078440281363247,-1.0166260022563038,1.0130630154669935,6,0.2268041237113402,True,False,False,False,Good,0.96073854,Good
-0.7832141089491004,-0.6054166993510351,-0.6787933950848253,0.5164050230402008,-0.08660529241068674,0.8155653085446922,0.5884093055380876,0.25125252161978306,0.0715233449294242,-0.07573051173209372,-0.9993131720126994,5,0.30201342281879195,True,True,False,False,Good,1.0046545,Good
0.14247326517042827,-1.0913731548893022,-0.33469359421514955,2.1139036512266354,-0.17224395885970972,-0.31132008513363574,0.3406984393078726,1.2350967255096519,-1.9810367777064914,-0.6805918984976576,-1.502407218882624,7,0.18518518518518517,True,False,False,False,Excellent,0.0030399938,Excellent
-0.011807963849493291,-1.0306285979470187,-0.2658736340412144,2.5448078864611343,-0.17224395885970972,0.13943407233769542,0.6768774720488787,1.6719902533387223,-1.7322416113263803,-0.6805918984976576,-1.2508601954476617,7,0.21428571428571427,True,False,False,False,Excellent,0.01184953,Excellent
-0.3203704218893364,-0.24094935769733491,-0.33469359421514955,1.2941346183414912,-0.8002608461525458,-0.48035289418538496,-0.33165962617413963,-0.5191475160024256,-1.6078440281363247,-1.0166260022563038,1.0130630154669935,6,0.2268041237113402,True,False,False,False,Good,0.96073854,Good
-0.5517922654192184,0.5487298825523491,-0.9540732357805657,1.6199402596163563,-0.6860759575538483,-0.31132008513363574,0.2699239060992397,0.3179538235784477,0.0715233449294242,-0.14293733248382307,0.17457293735045434,5,0.19083969465648856,True,True,False,False,Good,0.7430922,Good
-0.474651650909258,-1.0306285979470187,0.2846860473502662,-0.7447781044754056,-0.571891068955151,0.4211554207572774,-0.10164239324608285,-1.379594311268826,-1.048054903781076,0.05868312977136499,0.7615159920320327,6,0.34545454545454546,True,False,False,False,Good,0.97189224,Good
-0.24322980737937527,-0.909139484062452,0.21586608717633105,1.6935092753880998,-0.5147986246558022,1.0409423872803578,0.03990667317118289,0.2545875867177366,-1.3590488617562135,0.6635445165369285,0.17457293735045434,6,0.4152542372881356,True,False,False,False,Good,1.003657,Good
-0.3203704218893364,-1.0913731548893022,0.2846860473502662,-0.8708964172269663,-0.6289835132544995,0.08308980265377904,-0.31396599287198146,-1.3729241810729558,-1.2346512785661579,0.32751041277828163,0.6776669842203791,6,0.32653061224489793,True,False,False,False,Good,0.9901638,Good
-0.6289328799291788,0.4272407686677822,-2.1240125587374625,0.13805008478551872,-0.22933640315905848,-0.5930414335532177,-0.8093877253324115,-0.3590643913017266,-0.17727182145068696,-0.7477987192493869,-0.41237011733112255,5,0.2857142857142857,True,True,False,False,Good,1.0159602,Good
-0.6289328799291788,0.4272407686677822,-2.1240125587374625,0.13805008478551872,-0.22933640315905848,-0.5930414335532177,-0.8093877253324115,-0.3590643913017266,-0.17727182145068696,-0.7477987192493869,-0.41237011733112255,5,0.2857142857142857,True,True,False,False,Good,1.0159602,Good
0.14247326517042827,0.12351798395636537,0.009406206654525906,-0.7447781044754056,-0.571891068955151,-0.19863154576580294,0.057600306473341106,-0.9126851975583954,-0.4260669878307981,-0.27735097398728176,0.5938179764087239,6,0.226890756302521,True,True,False,False,Good,0.8054409,Good
-0.8603547234590615,-1.0306285979470187,-0.7476133552587604,-0.7447781044754056,0.9696049271272648,0.7592210388607757,0.2522302727970815,-0.715916356780392,-0.9236573205910203,-0.8150055400011162,-0.6639171407660849,5,0.3384615384615385,True,False,False,False,Good,1.0096072,Good
-1.3231984105188255,-0.36243847158190146,-0.7476133552587604,-0.8078372608511859,-0.6860759575538483,-0.42400862450146853,-0.5439832258000382,-1.476311199108851,1.253300385234951,-0.7477987192493869,1.6838550779602255,5,0.27058823529411763,True,False,True,False,Good,0.99500567,Good
-0.474651650909258,0.9739417811483329,-0.40351355438908476,1.2310754619657112,-0.7717146240028714,0.08308980265377904,-0.10164239324608285,-0.5591682971776095,0.32031851130953537,1.671646827812868,2.0192511092068415,8,0.2909090909090909,True,True,False,False,Excellent,0.014705136,Excellent
-0.08894857835945441,0.6094744394946325,-0.33469359421514955,0.6215036169998346,0.027579596188010827,1.6607293538034382,0.783039271861828,-0.7092462265845588,-0.36386819623576894,-1.1510396437597625,1.0969120232786487,6,0.375,True,True,False,False,Good,0.30526245,Good
-0.24322980737937527,0.24500709784093225,-0.2658736340412144,0.6004838982079079,0.1703107069363826,-0.48035289418538496,0.8892010716747772,0.12118498280044432,-0.36386819623576894,1.268405903302492,0.09072392953880071,5,0.13253012048192772,True,True,False,False,Good,1.0138727,Good
-0.08894857835945441,0.6094744394946325,-0.33469359421514955,0.6215036169998346,0.027579596188010827,1.6607293538034382,0.783039271861828,-0.7092462265845588,-0.36386819623576894,-1.1510396437597625,1.0969120232786487,6,0.375,True,True,False,False,Good,0.30526245,Good
-0.7832141089491004,-0.6054166993510351,-0.2658736340412144,1.4202529310930518,-0.20079018100938412,1.3226637356999398,0.3053111727035561,0.16787589417149848,-0.17727182145068696,-1.0838328230080332,0.17457293735045434,6,0.40601503759398494,True,True,False,False,Good,0.7927314,Good
-0.8603547234590615,-0.36243847158190146,-0.33469359421514955,0.5374247418321275,-0.22933640315905848,0.5901882298090266,0.8184265384661444,0.09450446201700066,-0.05287423826063137,-0.14293733248382307,-0.49621912514277616,5,0.25308641975308643,True,True,False,False,Good,0.9872554,Good
0.29675449419034916,-0.4839275854664683,0.009406206654525906,-0.8708964172269663,-0.22933640315905848,-0.42400862450146853,-0.7032259255194622,-1.4663060038150642,-1.6078440281363247,-0.47897143624246946,1.264610038901956,6,0.3026315789473684,True,False,False,False,Good,0.7539071,Good
0.2196138796803887,-1.0913731548893022,0.4223259676981366,1.5253515250526857,-0.3720675139074304,2.2523441854845605,0.8361201717683027,0.7881980023867948,-0.4260669878307981,1.9404741108197847,-0.07697408608450654,7,0.4325153374233129,True,True,False,False,Excellent,0.011470447,Excellent
-0.5517922654192184,0.12351798395636537,-1.091713156128436,-0.8708964172269663,-0.05805907026101235,-1.1001398607084654,-0.15472329315255748,-0.23900204777617462,-0.17727182145068696,-0.9494191815045746,-1.6701052345059313,5,0.102803738317757,True,True,False,False,Good,1.0082148,Good
-0.474651650909258,0.06277342701408194,-0.8852532756066306,1.0629177116302968,0.1132182626370338,-0.8747627819727997,-0.5970641257065129,0.3946603208308621,-0.5504645710208537,-1.0166260022563038,-0.49621912514277616,4,0.18292682926829268,True,True,False,False,Poor,1.9198872,Poor
-1.168917181498904,-0.5446721424087517,-0.40351355438908476,1.4833120874688321,-0.20079018100938412,1.2381473311740652,0.07529393977549932,0.7381720259178242,-0.8614585289959912,-0.5461782569941989,-0.9154641642010458,6,0.4375,True,False,False,False,Good,1.0029999,Good
0.14247326517042827,0.18426254089864882,-0.40351355438908476,0.8737402425029558,-0.17224395885970972,0.13943407233769542,0.32300480600571435,0.4613616227894898,-0.5504645710208537,-0.47897143624246946,-0.07697408608450654,5,0.2462686567164179,True,True,False,False,Good,1.0280268,Good
-1.168917181498904,-0.5446721424087517,-0.7476133552587604,-0.8288569796431127,-0.3435212917577561,-0.5366971638693013,-0.13702965985039928,-1.0927787128467048,0.5069148860946173,0.39471723353001104,0.4261199607854167,6,0.19444444444444445,True,True,False,False,Good,1.0056976,Good
-1.0917765669889434,-0.6661612562933185,-0.7476133552587604,-0.8288569796431127,-0.3435212917577561,-0.5366971638693013,-0.10164239324608285,-1.1061189732384082,0.5069148860946173,0.2603035920265523,0.4261199607854167,6,0.19090909090909092,True,True,False,False,Good,0.98925525,Good
-1.400339025028786,-0.4535553069953266,-0.2658736340412144,0.49538530424827387,-0.11515151456036113,-0.19863154576580294,-0.43782142598708895,-0.12560983444649282,-0.17727182145068696,-1.0166260022563038,-0.07697408608450654,6,0.2967032967032967,True,True,False,False,Good,0.99998504,Good
-1.168917181498904,-0.5446721424087517,-0.33469359421514955,1.1259768680060773,-0.17224395885970972,1.5480408144356053,0.004519406566866457,0.40800058122260247,-0.7370609458059356,-0.2101441532355524,-0.5800681329544298,6,0.5,True,False,False,False,Good,1.0009838,Good
-1.168917181498904,-0.5446721424087517,-0.40351355438908476,1.4833120874688321,-0.20079018100938412,1.2381473311740652,-0.1724169264547157,0.7381720259178242,-0.8614585289959912,-0.5461782569941989,-0.9154641642010458,6,0.49528301886792453,True,False,False,False,Good,0.98928046,Good
-1.0146359524789823,-0.6661612562933185,-0.2658736340412144,0.663543054583688,-0.2864288474584073,0.36481115107336104,0.4645538724229801,-0.12560983444649282,0.0715233449294242,-0.00852369098036436,0.09072392953880071,6,0.2605633802816901,True,True,False,False,Good,0.9963108,Good
